uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
7e6389b8-891a-4d8f-9688-92f75efe02a6,0.69750065,9.377422e-05,0.0016677851,4.0118928e-05,0.001532614,2.2638742e-05,8.993291e-05,0.00021325388,0.04851143,0.25032783
c128fcf8-029f-4933-8bc9-17c473ae5f0e,0.6428741,4.488367e-06,2.175629e-05,0.0002447674,5.7893907e-05,1.9061055e-07,6.4333244e-06,3.256545e-05,0.29044598,0.06631178
b1dd9f37-3de1-4f75-b03b-eab1eed5e8fd,0.35118556,0.062151264,0.20449173,0.041322816,0.013049131,0.024830537,0.055896256,0.05755091,0.050501093,0.1390207
8e434c44-759f-4dc6-90eb-e2b178f8ab4c,0.9464485,2.1077301e-10,8.171868e-07,1.2022616e-14,1.8597153e-05,8.9279645e-10,4.8944564e-09,1.1164161e-09,1.4328547e-05,0.053517707
eb80111e-40ae-40f4-a5fa-28399b858f92,0.95909846,0.00017458611,0.0008650518,1.0469972e-05,0.000412861,6.394541e-06,0.00012713419,5.962428e-05,0.0030689172,0.03617643
d8ce20db-8fb7-4294-a477-c58ef0f1167e,0.015913285,0.00706596,0.0023229718,0.0011806147,0.0103745125,0.0017058797,0.009366909,0.00046903064,0.0022511173,0.9493497
fcde6706-074a-402a-8c9a-731aa941f176,0.42290324,0.001646241,0.225916,1.4126386e-05,0.00398541,0.0199873,0.011168993,0.0016711627,0.00846756,0.30423996
501b0a60-46d1-4c58-ade7-542838eeb65c,0.41857713,0.04846392,0.2075935,0.021923205,0.010974405,0.0051779733,0.12256767,0.014285772,0.02363484,0.1268016
2bca4ffd-cbcb-4112-8629-4cebb1d5c17a,0.0131327985,1.4167421e-06,0.00018282812,0.0071846903,3.2925965e-07,4.3709033e-06,4.841811e-07,0.03495681,0.9110446,0.03349162
24376139-803a-40bd-8d1b-ad504cc2c22e,0.19584846,0.0061224485,0.02927186,0.0022656992,0.0037498549,0.0038479124,0.0035718177,0.0024784557,0.015982708,0.73686063
c64a0735-c262-4dde-872c-2991991d3093,0.9918738,1.330677e-13,3.0957098e-10,3.7063824e-20,2.2352726e-08,2.0623838e-14,3.109394e-12,2.5017098e-13,4.031576e-08,0.008126247
129c164f-9f8d-4b16-898e-59b447085d8f,0.99647576,9.827079e-10,1.9407522e-09,3.600845e-14,2.8707541e-08,1.386e-11,4.8124225e-09,2.7950644e-11,2.8988723e-07,0.0035239903
aab87dac-0c7f-436e-82d9-6291f6b602c7,0.018270561,0.007765927,0.0007681898,0.0040565026,0.13163011,0.019698841,0.03349599,0.00032995286,0.006542701,0.77744114
8f4206cc-b655-4778-ae85-c3e9395bacea,0.54351807,0.0041474374,0.06466438,0.0066751544,0.011381273,0.011590972,0.012116255,0.013673167,0.115195826,0.21703747
bf50cd5a-cedc-44a3-9fc9-1293d54c0c3f,0.96510625,1.4560988e-11,1.9495126e-11,3.1167038e-18,4.9120433e-07,1.3518438e-15,7.109614e-12,7.326075e-18,8.549424e-08,0.034893133
864db757-5871-426d-a1ee-055fb1b99f4b,0.4883986,2.0728143e-07,0.0008552509,6.157832e-11,0.0009882891,6.5140233e-07,2.89495e-07,3.185697e-07,0.000465359,0.50929105
11bf1e74-9ee1-4913-8712-ba1b9c13fe8e,0.49885434,0.12374555,0.0849183,0.01815013,0.015695052,0.018287893,0.027957277,0.061386324,0.02727457,0.12373058
637bd11c-77eb-47d0-8b60-4e6160822be4,0.9600589,0.00016299487,0.00037837893,7.664844e-06,0.00039992706,8.524639e-06,4.9976203e-05,0.00010282566,0.0034460318,0.035384815
af7c7eba-d83a-4c10-8459-c8f59db1f5f7,0.9182228,4.8872933e-10,8.513464e-09,1.4348314e-13,6.077378e-08,3.5265321e-12,2.6119612e-10,1.5692449e-11,7.428523e-05,0.08170278
4fa98645-db44-49a3-b5d2-662a8c0bd91c,0.8933549,2.2871985e-05,0.0007024549,6.93545e-08,0.0016789691,1.0287438e-05,5.1304865e-05,1.7587408e-05,0.0010757121,0.103085764
3014cff0-3c9d-4379-8a8e-e8c89414f33e,0.9974953,2.6659451e-15,8.2275915e-14,2.2706197e-20,1.4358662e-09,4.886757e-19,7.448947e-14,1.23007e-16,1.1907251e-08,0.0025047567
7b737f19-7567-4d9a-a771-21d65dd9d43d,0.8929492,0.017734263,0.0094976965,0.0008608826,0.008875876,0.0017921684,0.0027453997,0.002252649,0.0065870206,0.05670486
52f0a586-ebae-418a-b3d5-8c368663e5b5,0.989885,2.262784e-07,2.1026128e-06,9.643079e-08,8.57092e-06,2.2981455e-09,7.1042984e-07,1.629802e-07,0.0006724287,0.009430679
2b24f843-cb81-4cbd-9154-c4ef063044f0,0.90158397,3.380159e-09,5.070851e-06,1.0783384e-12,6.417726e-05,3.2501526e-09,1.8627942e-07,4.635276e-09,9.0842805e-05,0.09825571
7238f2c6-bf0a-4d62-b908-ed13bef4969d,0.87321174,1.8694423e-07,5.115948e-05,1.1288449e-09,0.00050478004,3.9996404e-08,1.0280629e-06,1.4808235e-07,0.001145747,0.12508525
c3e62ec0-6f12-482f-b531-6b2bde81254d,0.94154495,0.0020812973,0.003386001,2.7383432e-05,0.0009926148,0.00038200396,0.0015181843,0.0011354551,0.002514714,0.046417315
837847e9-b1e4-462a-9818-c02e9f8e9209,0.6566513,0.00032837118,0.07486581,5.253876e-05,0.0013334587,0.00036514786,0.00092496356,0.00083123596,0.02211751,0.24252969
0f281479-7f2f-48a2-95b5-fd53df413665,0.95181185,0.0017138225,0.0034211576,0.00018164718,0.00018247591,0.0002809369,0.0007293644,0.00032375165,0.0066432087,0.03471176
c9b51e7e-3ae9-46f3-902f-b0333e9d07ee,0.98429745,7.804402e-05,0.00027265196,6.43837e-07,0.0002693244,2.6404958e-05,0.00012127356,1.8152137e-05,0.0005959067,0.014320118
44f53525-0a6e-43f6-877f-17fbcac7d3f6,0.5489451,0.009955718,0.0043645264,0.004514003,0.023266355,0.0024072651,0.0020460815,0.01804706,0.06405926,0.32239458
9bfbf6e4-7416-4d5f-b6e0-d2f3cf691745,0.8800627,1.10136074e-10,1.8683137e-07,3.5958544e-14,0.00022539766,1.934777e-11,2.117653e-08,3.048846e-11,4.0944942e-05,0.11967083
6e489a4b-f2d3-44bb-ba43-9dfec438229a,0.6447881,0.028694084,0.031562302,0.0056316103,0.013099876,0.010675832,0.029244458,0.014534398,0.026309885,0.19545943
349150f7-3515-40a2-806a-ea03ed352cc1,0.9822452,1.42548065e-11,4.839593e-09,2.3997437e-15,2.410325e-07,1.1410481e-13,1.7250826e-10,3.1176943e-12,3.1823615e-06,0.017751383
d3076abb-fae5-4e0b-9a55-57b003019260,0.41859245,0.007870016,0.018340938,0.00047026735,0.0068682563,0.0103607625,0.003291141,0.0012885473,0.020136334,0.51278126
1bdda1d1-df3b-4fe5-a1e1-6ca9212908c5,0.085880086,0.0058397045,0.23223427,0.09033363,0.023655726,0.008433084,0.010879043,0.10261396,0.09259788,0.34753257
ada64768-6c4d-4cae-95f8-9998f11a9baa,0.49072212,0.02812552,0.048444543,0.014449437,0.014898632,0.041654762,0.03571816,0.023994645,0.063999675,0.23799251
7bce6103-687b-4467-b5b9-09944c0cc5b8,0.9731976,0.00022876349,0.0013552206,4.884226e-06,0.00019897922,3.9515686e-05,7.973417e-05,0.00020319245,0.002503319,0.022188744
d4e68634-402d-4eee-b509-1f53e585cd42,0.8563871,2.3345252e-05,3.700241e-05,5.161067e-09,0.0005123056,8.650364e-06,3.0114783e-05,1.6346544e-06,0.0002515329,0.1427483
b4465b59-80bc-4fbd-8d9c-23ad9c0b9226,0.23334302,0.08289681,0.18821764,0.07490819,0.017419567,0.020462286,0.024517087,0.12880054,0.030717088,0.19871771
d4675e91-712f-4668-9fd2-2d8e8b8594d8,0.7277959,0.021263398,0.059798684,0.0018413357,0.027027864,0.0073982114,0.0075544813,0.00580408,0.011150982,0.13036509
f82f89de-671f-402b-8345-58ec4bfeb2cc,0.24455214,0.0011473228,0.025258888,0.0019376905,0.0018464469,0.00080906367,0.0010543388,0.0005070524,0.12458454,0.5983025
785b2fe2-de2d-4f6d-a0ee-4adf605663c4,0.822469,0.008255919,0.0070337285,0.00051015755,0.006296335,0.00780399,0.0067831883,0.0019941481,0.024850503,0.11400301
0be4e7bb-e77f-4346-bfe9-1f0ae7044949,0.2645126,0.0023717154,0.35332713,0.0024584762,0.0017028814,0.0022397472,0.0026674892,0.0021089274,0.052903235,0.31570777
a66b2e85-07ed-4d67-abd0-c35c36b39b60,0.9889944,6.4905707e-06,4.0109255e-05,4.1770156e-07,1.6174909e-05,3.3722432e-07,1.4516182e-05,2.5099741e-06,0.00044227694,0.010482856
dbc82af2-38c2-4564-b002-9206dc20334a,0.88392574,1.2808695e-05,3.8842558e-05,3.1431189e-09,9.598609e-07,1.992165e-07,2.1335298e-07,5.6115446e-06,0.000505975,0.11550966
63a13092-c188-4093-86ae-5f53afa546da,0.30913842,0.036430016,0.12701765,0.01856115,0.022038365,0.071852915,0.043343112,0.03260892,0.034371115,0.30463833
00d8fd3c-6747-42e0-b05f-bbb21d631710,0.12583211,0.005233486,0.16642037,0.001380018,0.012910943,0.28994507,0.0354096,0.020991767,0.013616049,0.32826057
5ccb59ec-b22c-4993-963e-04ba69f93ab1,0.9231758,0.00012562411,0.0007673637,5.093078e-06,0.00046986347,9.973212e-05,0.0003084442,6.535542e-05,0.0047710333,0.07021159
a61c4c3b-c812-4c1b-8946-6cd3d854b4cd,0.950703,1.8101686e-09,1.5100595e-06,3.9175575e-14,2.521673e-06,7.778473e-11,5.3626823e-09,2.4453979e-11,9.562091e-06,0.0492835
5a5b1682-7129-4020-b725-66b25af95970,0.7360444,1.4143886e-07,1.2929244e-06,5.6383712e-08,7.294588e-05,1.0112122e-09,3.5020548e-07,2.6481903e-09,0.019319898,0.24456085
4a06e28e-4ea5-4d96-985e-f00b93c5c044,0.065310575,2.521258e-10,1.2910158e-06,3.381121e-10,5.5773075e-06,1.0923058e-12,5.9819874e-13,9.418243e-09,0.07732803,0.8573545
45e8a36d-6137-41df-acd3-956e8f9fb7b0,0.99047905,9.946709e-08,1.7075254e-06,1.9938563e-10,2.1922791e-07,5.7708256e-09,3.4604042e-07,4.8634657e-08,2.9595221e-05,0.009488932
dc46e0ad-8c38-41d1-a480-ab9c0e0c5204,0.0069856853,2.5202055e-05,0.0006175918,0.0011248399,0.00017701708,9.089246e-06,1.8235721e-06,0.00089252845,0.21587422,0.77429205
7628efaa-17bb-46b1-9c99-cd5c4fd1053f,0.8022297,1.4971526e-13,1.3883079e-07,4.2197497e-17,1.340898e-05,1.7553492e-14,6.2578024e-12,5.6504907e-15,1.4191748e-05,0.19774261
0198171e-6650-4a69-8109-211055b03ca8,0.9989196,9.07926e-14,1.2886963e-13,1.2454181e-19,1.4538418e-10,2.0340621e-17,4.741566e-13,5.7107702e-15,2.78303e-09,0.0010804062
7d9010ab-6e5a-4ad7-bbf1-d5b5f7c95b69,0.43681058,6.438754e-06,0.0065038917,1.17976855e-08,0.0011159321,8.336997e-05,9.1518905e-06,3.796806e-05,0.002095764,0.55333686
78d256cd-adfc-4380-a86e-c286b78f5458,0.294901,0.07144346,0.31784633,0.02113685,0.022699097,0.021960197,0.04310022,0.054939624,0.030867465,0.121105716
0c597a08-b6c2-49dc-b2c6-945b699c38c2,0.6207818,5.9157384e-05,0.0021064752,7.78145e-08,0.00027640324,2.050286e-05,1.0323219e-05,6.177058e-06,0.0027314462,0.37400764
41774367-5f7d-4e30-90a3-7a71b0a4fe51,0.7149599,0.016223207,0.1200914,0.002253034,0.004572532,0.013980618,0.013404015,0.0031160794,0.01180453,0.09959473
9ce7af13-a2c9-4844-ac81-150916d24c8d,0.964712,2.3689963e-05,9.410048e-05,2.9593611e-08,2.8402947e-05,3.6688058e-07,1.724149e-05,1.7983587e-07,0.00032464028,0.034799345
e653f399-a802-40f3-ab80-3888c5d8308d,0.5504863,1.7545703e-05,0.010220559,2.611618e-07,0.000100045225,6.165785e-06,2.7988247e-06,2.9778294e-05,0.011553992,0.4275825
8be98b8b-11ab-443c-810f-a39fcca400ae,0.49033207,6.4668755e-05,0.0012249483,2.3826541e-07,0.012707821,4.779215e-05,2.28597e-05,2.293918e-06,0.0030891441,0.49250823
40a349bd-9ca6-440a-aef1-deaa4ee411d7,0.68435866,0.042374033,0.076270096,0.004164385,0.009476322,0.016211458,0.011552237,0.025991641,0.02192197,0.10767915
6d400097-2eb9-4093-b4c9-b63779477bd0,0.8708826,0.002582889,0.01596996,0.00028628734,0.0017809031,0.002414939,0.0024368628,0.0036286134,0.020569848,0.0794472
4a2b2f5a-8638-47c4-8dba-36d9ab768445,0.699627,0.06589142,0.05745612,0.011888452,0.0043328186,0.004603066,0.0056747277,0.012758773,0.03641542,0.101352215
af0e000c-f542-457a-8e99-6744d4ceb054,0.85165095,0.004729655,0.01671096,0.0011608554,0.0062138727,0.004708846,0.005808494,0.0037463566,0.02782444,0.07744546
312bb821-e0f6-4a38-a1c2-a030beb1627e,0.031072186,2.2926992e-07,0.011427931,6.760642e-06,3.2790824e-05,2.1211345e-05,8.091602e-07,0.00069078506,0.10752032,0.84922695
d255c4f9-5d25-4197-b27c-ac8e02efb297,0.00014793054,0.00424905,3.499045e-05,0.0033788055,0.0009783566,2.4017331e-06,9.944949e-05,0.0005286311,0.00019298232,0.9903874
43f23ad6-c411-4a73-aa35-54bfa95f9515,0.87185556,3.4774116e-06,0.0006211979,2.8208527e-07,6.831769e-05,3.3326674e-07,6.225996e-06,3.1325749e-06,0.0048159226,0.122625485
a970bdab-3568-4acb-ac9b-2967d1b11d94,0.6369014,0.027455086,0.039834287,0.007282818,0.019358624,0.010134408,0.018965773,0.013923813,0.019964078,0.20617965
41d8d37c-0c5b-4bf9-8fa4-e96f6d7d32b7,0.9586035,1.0632534e-11,5.6561857e-09,1.1735697e-15,3.163854e-08,2.2845807e-14,1.6750278e-11,9.213123e-12,9.956284e-06,0.04138658
68521021-2a04-41f0-a977-5f8dfd87f8fe,0.63107747,0.008558011,0.068547696,0.019048275,0.0070893923,0.011737742,0.009793744,0.02132753,0.10536908,0.117451094
4df5c623-32b6-402a-87ff-0d08c5b15b1a,0.24577634,1.0381983e-06,2.9146706e-05,0.000119223165,2.6080535e-05,1.01484375e-05,1.5256824e-05,1.561583e-05,0.46205258,0.29195467
ef6503ef-c2c1-4bc8-9f0a-dd995bf6d5cc,0.008769486,1.6809755e-11,1.2475896e-08,7.51098e-08,8.112895e-09,3.76881e-10,1.5999922e-11,7.3714497e-09,0.58002055,0.41120988
99ca81f3-8ef1-4131-8278-8e005edfcb27,0.7306744,0.010792984,0.06822119,0.0012312627,0.007994883,0.010829523,0.004301291,0.0063038124,0.03427141,0.12537928
282dda45-bf70-4d01-a06b-842ae066f0c5,0.99848324,4.746315e-17,6.556221e-13,2.194258e-21,1.2784818e-10,9.430163e-20,1.1853624e-14,1.4324945e-15,1.3004677e-08,0.0015167986
787a3fa2-c266-4917-ab3c-c30530e0a737,0.9694111,3.776881e-10,3.193129e-08,4.0893527e-15,5.0277677e-06,1.4285963e-10,1.5624197e-08,1.6979852e-11,2.0073294e-06,0.030581819
c64b7fc5-5ad9-41fd-9aac-2972222671fd,0.4534836,0.0707602,0.11110968,0.0022394008,0.030712372,0.010682518,0.010924092,0.054531764,0.013477143,0.24207921
7a1dc74f-b809-4ac7-b448-fe9f7bf685eb,0.9618989,0.00040398067,0.00097343646,1.2833452e-05,0.00040745345,3.7026686e-05,0.0001770884,6.626928e-05,0.0020982348,0.03392482
f87dda32-17ae-4486-83a0-727f7d1177ab,0.34855694,0.0029967113,0.015020068,0.00033799888,0.37974435,0.0017521327,0.0025191533,0.00076753483,0.029353198,0.2189519
4c2ed140-ce24-4a47-844e-a939a45186f3,0.9341796,3.7294404e-10,2.406365e-10,4.189978e-15,3.129366e-05,6.7405744e-13,1.2239285e-09,7.886048e-13,1.4148303e-06,0.0657876
fcdbc12a-a3d8-4a87-91ad-0d043b77aeb8,0.13547015,0.06652157,0.35494307,0.04378434,0.025145952,0.05354062,0.05353248,0.045208734,0.030181566,0.1916715
cad625f1-4e80-4466-ad72-9b561e8dcbd7,0.19286928,0.105255574,0.11414205,0.033784647,0.061756663,0.054163072,0.051855564,0.075598486,0.025113776,0.28546086
22e6d8a2-ce19-4f10-9646-ac337d8c5db7,0.14727098,0.09582337,0.16114953,0.078010894,0.030929737,0.048692904,0.047824096,0.06949246,0.032549996,0.28825602
388c304d-ac1d-4e8c-903e-9a00b09ef323,0.9572236,9.025579e-06,2.3020251e-05,1.4674143e-06,0.00024323474,4.01844e-08,6.749243e-06,2.661222e-06,0.0029726312,0.039517477
04b71e73-4634-477a-925d-23ce2dfcab0e,0.9669262,0.00018566493,0.00029784726,2.7445387e-06,0.00050641666,4.8316597e-05,0.0001797607,1.8017683e-05,0.0013736817,0.030461414
3b8e9006-9b77-4474-a698-5a8c46a572a2,0.9801907,1.5728602e-08,2.4272504e-07,7.404247e-12,3.3320248e-07,1.1149692e-09,3.776386e-08,1.7454795e-08,2.0772599e-05,0.019787917
ec98ab71-f376-4af0-ba35-e4a0d057f442,0.985742,2.006516e-05,0.00019189989,5.7492656e-07,1.6886552e-05,3.7799343e-06,1.7637074e-05,1.0862727e-05,0.0011349791,0.012861287
a761f4fd-ca3a-4af3-83df-fd3cc6c87d22,0.9828225,2.8513343e-06,8.722895e-06,1.8108823e-08,4.8556263e-05,2.610792e-07,3.0776048e-06,1.7028921e-06,0.0004100351,0.016702326
226247ed-8337-40fa-81ea-629c4e135d22,0.9989366,4.818603e-10,9.624454e-08,3.8893105e-13,6.632762e-08,6.8728535e-13,1.5714147e-09,6.314631e-11,1.6794368e-06,0.0010614636
7f173b06-9cd5-44d6-b266-50d24ea46427,0.8490067,0.020660553,0.030662488,0.0015396413,0.0050065266,0.0036484373,0.005532278,0.0017300947,0.004871552,0.077341765
26d97ba6-7d27-4519-8f2e-92e8d7d0aee3,0.73382616,0.045345474,0.025884548,0.004097294,0.021737661,0.008447358,0.014476852,0.0030199394,0.0071596005,0.13600521
c65146a7-bb00-42ae-b423-4093b862b20b,0.20346867,0.03605243,0.006887147,0.0019697167,0.017571328,0.0638327,0.05090655,0.003675158,0.0035137832,0.61212254
8083f6ba-5d62-48b4-bd31-815b794e765e,0.9006403,0.0001871049,6.7819085e-05,8.426817e-08,5.5691202e-05,5.4648785e-07,3.1255757e-05,8.388071e-07,0.0003588757,0.09865739
cb899fd5-364e-471b-a23c-d80cc657ebb4,0.008808168,0.0024204843,0.08287165,0.0017415748,0.0073804734,0.03673295,0.008789094,0.0072585926,0.004372116,0.8396249
2598c464-c117-4e67-8810-db503017b112,0.8910422,8.303806e-06,8.885266e-06,1.2677285e-08,0.0039189276,2.7619326e-06,0.00012222734,6.17725e-07,0.0005612582,0.10433487
8d699c7c-b9de-47ad-a8ed-691b93f6cb42,0.267281,3.440288e-05,0.00043913646,1.5721522e-05,5.2439722e-05,1.450977e-06,4.349128e-06,4.4545013e-05,0.024778062,0.7073489
1e7191e6-93de-4908-9bb1-957e2ca23354,0.3828826,0.063867204,0.13621785,0.0011752209,1.538385e-05,0.0011862102,0.0029512567,0.00020742121,0.0071276207,0.40436926
ca1d0360-e3f8-4bec-9763-d41ac56c364d,0.90655136,0.0065433146,0.011707001,0.0008903334,0.0033971497,0.0033276149,0.002139354,0.0010947435,0.011773165,0.05257586
7b3bab89-27cd-4b74-a890-b2ccda2ab8f7,0.037305247,0.0005277115,0.09393273,0.038662635,0.004832817,0.0033501906,0.0020219355,0.00049340155,0.26823753,0.5506359
697fbe71-beaf-4ebc-8564-b1a4054cc4f8,0.20933397,0.18726172,0.07969313,0.0045524994,0.0041103526,0.014028111,0.03126174,0.01586171,0.009373089,0.44452372
d7cee7b1-3b81-446d-b46b-1dc44b551d96,0.7124294,0.0147433495,0.06842936,0.0019192494,0.021835241,0.012175619,0.0064183185,0.008908739,0.021026004,0.13211483
40677d2d-eebc-4a40-bb45-49f85c305d5b,0.6855376,0.00014018668,4.579746e-06,3.9331055e-10,2.3988396e-05,1.6375513e-08,2.8633676e-07,2.3677174e-09,3.65399e-05,0.3142567
7fb97897-8883-4747-b8b3-763437fdc4a7,0.0034804095,0.00459537,0.00048489054,2.9913967e-05,2.813977e-06,7.611942e-07,2.39664e-06,0.00018687423,0.00016971854,0.99104685
97673813-9bee-40bb-8648-57ef4761cba9,0.013975562,0.17105806,0.04545262,0.0025815708,0.00775195,0.0010711994,0.016363513,0.0018092056,0.0005153473,0.7394209
86da7e4d-9c40-4355-9984-11c288480aa6,0.9687874,9.384204e-05,0.0003454141,1.978985e-06,0.00016445715,0.00010056093,0.00020157186,2.0404474e-05,0.0023147045,0.027969675
863db116-f0c5-40ec-84b1-5d9624664584,0.5403637,0.00012423038,0.0032558576,2.431895e-06,0.0099264905,0.001152506,0.0006103973,7.059167e-05,0.007984436,0.43650934
37d7b74a-25d8-4473-9d64-ba3b396f4331,0.5029559,0.10982932,0.054298006,0.0077305282,0.022474572,0.018245962,0.024811335,0.009293383,0.008965017,0.24139594
3784d45a-c74f-4ead-a674-d5d1e9ad6bd2,0.50571936,0.042040095,0.12868075,0.017088477,0.02259659,0.026621796,0.026805531,0.022694238,0.030991659,0.17676155
d46b9320-db24-4c83-a8de-bcd7fa89c5ba,0.41018584,0.0421637,0.1937066,0.012934139,0.03454681,0.027378188,0.02786877,0.013002362,0.02197982,0.21623376
e0f00d05-55fe-4ff9-8152-728533ba156d,0.9223681,9.246433e-06,0.000118957025,1.0185583e-08,0.0014846072,1.7557695e-05,0.00028838398,3.0265874e-06,0.0003690732,0.075340964
98335c68-1a88-4830-8c84-9d4e7bdf924b,0.9582472,5.282142e-16,5.759285e-11,1.6720789e-22,9.2465925e-08,3.4479217e-17,1.5770532e-14,3.4622073e-18,7.308479e-08,0.041752614
d603a3f9-6994-4c3b-8ffa-056a54e9fddf,0.92699486,0.000779418,0.0058054817,7.5215044e-06,0.00029436016,0.00020559492,0.0004362472,5.2934247e-05,0.0030844738,0.06233911
a7d2f1a3-71a4-45cb-8686-ebabb769fe81,0.9920912,7.012806e-09,3.861681e-08,3.86255e-12,3.359654e-07,6.6806796e-11,2.275623e-08,8.876603e-10,5.3392637e-06,0.007903054
4feb8f14-e705-4078-8093-532931f102cd,0.57525957,8.856909e-06,0.00026638724,6.5616295e-09,0.01753574,1.548928e-05,1.0330393e-05,2.8174657e-06,0.001170683,0.4057302
33ce0115-bd63-4d93-942d-41f67a6c75be,0.005294132,7.455214e-06,0.3272911,0.01062209,0.0005110332,0.00855141,0.00023739497,0.014063231,0.23448709,0.39893496
dc260097-9714-4238-a987-2bfa5888ca5d,0.749784,0.034560136,0.0351039,0.0053554266,0.012068728,0.003938002,0.009936956,0.0031109098,0.007323572,0.13881838
6b71f928-8654-4ceb-81e6-3e5ef8789096,0.56948483,0.028481727,0.07771969,0.012385155,0.009062588,0.011494377,0.019839937,0.008665316,0.015938714,0.24692775
2649da7f-3ae2-4ba1-a2b8-3dda4b0beb4a,0.10206638,0.0712575,0.13858677,0.049271446,0.17193754,0.028907005,0.068093464,0.062315732,0.020589665,0.28697446
f07e1d87-846c-4360-94e7-ee39179f438b,0.9338115,6.2403336e-09,7.1771e-06,2.2471252e-14,2.9764424e-09,6.494601e-10,5.078668e-10,7.5165874e-10,1.454176e-05,0.06616677
0ae096c7-bdb4-4986-91ce-b0c90bab4ff9,0.6333329,0.014565982,0.033369444,0.0012249951,0.009019967,0.008089265,0.020609971,0.008595438,0.010410184,0.26078188
5e241afb-e994-4430-9c70-606cc561a077,0.85981625,5.701768e-12,2.754827e-10,1.9702723e-15,1.7396189e-05,2.6301572e-15,2.1777049e-11,5.95787e-14,4.9720693e-05,0.14011666
e5181b5b-4980-4c1b-bc85-d2c0048bdbdb,0.8840691,0.004696471,0.018686142,0.0003918159,0.0022376995,0.00085703953,0.0015335545,0.008914694,0.009553975,0.06905958
0aa392e2-d4da-4efc-b079-1497392a424c,0.9789788,9.4442765e-09,5.253891e-07,2.2928786e-11,5.085558e-07,6.0898e-10,7.951942e-08,9.712434e-09,3.9434202e-05,0.020980692
ef767a82-3c89-4861-8835-8e85d98d56f6,0.25248823,0.022555131,0.30579716,0.013208839,0.073725924,0.0104450965,0.037110463,0.011572762,0.020367391,0.25272897
ce42f46f-16f5-4275-85c2-2e471ae8b60a,0.90869474,0.0011507261,0.00995766,0.00014411221,0.0006643775,0.00074552366,0.00094502495,0.0019787801,0.019742744,0.055976316
13221538-270d-4688-85de-c66139ca5e00,0.8258084,0.0029141994,0.0009932753,1.056793e-06,0.00018775916,6.572838e-05,0.00010618555,1.3083617e-05,0.00088536536,0.16902497
c4d1ae86-f56c-4b37-bb84-352051425517,0.97801334,0.0008289951,0.0012608502,1.8526105e-05,0.00027883597,3.559304e-05,0.0002518218,0.00028484795,0.0019205017,0.017106652
2578bd12-e550-4af1-add0-e542542ca59c,0.64353704,0.015574972,0.13669449,0.009832496,0.0028945731,0.0070238896,0.008938164,0.046900958,0.048398927,0.080204435
ba9c9ef5-af1a-4a61-8a2f-7f1808876339,0.8811499,2.2940789e-05,0.0004390846,1.0504511e-07,1.5000566e-05,2.609691e-07,1.7473741e-06,1.4658963e-05,0.003301521,0.11505472
9614198f-e291-4ea0-bcdb-ffe860bdb830,0.8530248,1.798799e-08,0.0001585253,1.3500663e-10,0.0006305897,5.783413e-09,2.7543247e-06,5.548747e-09,0.00040601272,0.14577739
3a0ecac6-38a3-4fde-ba53-c8a50288a7d7,0.9395858,2.2316527e-08,6.2601833e-07,7.394139e-11,1.9196605e-05,1.4304271e-09,1.7053961e-07,2.604079e-09,0.00011274071,0.060281485
32b75289-76e7-41fb-95f8-e2c01225fb2a,0.68500763,0.00026646495,0.00021995291,6.572783e-06,0.024295304,0.00014295979,0.0006677347,0.000114713774,0.0068759676,0.28240275
747b6daa-8af2-49e4-af12-cb5b527c35ec,0.7852801,1.0867362e-08,2.1914868e-05,3.1575405e-11,1.8326666e-05,2.523615e-09,1.4261519e-08,9.412182e-08,0.0015025185,0.21317706
dae061b9-97d9-4775-abda-3ec797e87939,0.045526758,0.0005316259,0.0020975391,0.0006190893,0.0006851942,0.0002620659,0.0004942447,0.0016532224,0.016103879,0.9320263
58638e25-1e87-44de-b052-2e775f425836,0.17082243,0.0031077862,0.0027817637,0.00048279678,0.0008334101,0.009025739,0.0012366471,0.0010417438,0.01957541,0.79109234
e635c275-726c-4514-b00c-a8c18e35b33d,0.92946875,2.9004304e-06,1.0573193e-05,5.1622543e-08,5.858975e-06,6.323768e-08,4.419911e-07,1.0528976e-06,0.0016841334,0.06882618
39e61515-2d6c-40ee-9308-8ec87f7e5f13,0.9907197,2.9936185e-11,2.324631e-10,1.984895e-14,8.548913e-09,4.5739024e-14,1.1105196e-10,3.8034697e-12,2.4145709e-06,0.009277927
82af3b81-bbc8-47f3-a981-31f443c7f829,0.81750023,6.7023036e-13,5.8810485e-09,3.2048645e-13,0.0003796126,6.19244e-16,2.3764246e-10,5.0259225e-14,0.0011162218,0.18100394
d58b738e-2712-46d5-8fc2-acc1b681e035,0.75899094,0.026330087,0.038352437,0.0032232837,0.0074398923,0.0059939316,0.00817711,0.0025226176,0.008351257,0.14061838
8067b4a9-503d-455f-b579-5d8ed2a39421,0.80452806,1.3774785e-15,1.754529e-10,2.092576e-21,3.5613878e-06,9.2237434e-17,1.7483897e-13,1.0458776e-15,7.1147775e-07,0.1954677
dd6b461b-5d8a-43f1-82fc-c2c2a1b383eb,0.57420236,0.06613375,0.07109994,0.0066881003,0.013007505,0.048880257,0.036737707,0.00757082,0.026072616,0.14960697
